P,A,time,cat
0.0,1.01,0.0,0.1375
0.111,0.883,424.0,
0.216,0.772,847.0,
0.309,0.682,1271.0,
0.392,0.606,1695.0,
0.453,0.53,2119.0,
0.519,0.47,2542.0,
0.576,0.413,2966.0,
0.624,0.367,3390.0,
0.654,0.323,3813.0,
0.705,0.287,4237.0,
0.725,0.25,4661.0,
0.759,0.223,5085.0,
0.787,0.197,5508.0,
0.819,0.177,5932.0,
0.828,0.155,6356.0,
0.852,0.137,6780.0,
0.86,0.123,7203.0,
0.867,0.108,7627.0,
0.902,0.0959,8051.0,
0.898,0.0853,8474.0,
0.907,0.0751,8898.0,
0.911,0.0661,9322.0,
0.925,0.0588,9746.0,
0.946,0.0525,10169.0,
0.942,0.0466,10593.0,
0.94,0.0409,11017.0,
0.941,0.0366,11440.0,
0.961,0.0322,11864.0,
0.961,0.0289,12288.0,
0.97,0.0256,12712.0,
0.948,0.0225,13135.0,
0.967,0.02,13559.0,
