A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.049
0.0542,0.773,0.163,14.11,
0.0468,0.666,0.277,28.23,
0.0409,0.567,0.364,42.34,
0.0356,0.503,0.446,56.46,
0.0314,0.449,0.502,70.57,
0.0277,0.395,0.555,84.69,
0.0249,0.354,0.59,98.8,
0.0227,0.317,0.634,113.0,
0.0203,0.288,0.675,127.0,
0.0183,0.259,0.7,141.0,
0.0168,0.236,0.724,155.0,
0.0152,0.216,0.745,169.0,
0.0138,0.194,0.763,183.0,
0.0125,0.18,0.788,198.0,
0.0115,0.164,0.795,212.0,
0.0106,0.151,0.809,226.0,
0.0097,0.14,0.815,240.0,
0.00898,0.126,0.839,254.0,
0.0083,0.119,0.848,268.0,
0.00778,0.109,0.864,282.0,
0.00719,0.101,0.858,296.0,
0.00662,0.0935,0.875,311.0,
0.00625,0.0877,0.874,325.0,
0.0058,0.0823,0.877,339.0,
0.00544,0.0762,0.889,353.0,
0.00504,0.0723,0.897,367.0,
0.0048,0.0674,0.909,381.0,
0.00446,0.0637,0.894,395.0,
0.00425,0.0609,0.904,409.0,
0.00404,0.0575,0.912,423.0,
0.00385,0.0544,0.905,438.0,
0.00367,0.0518,0.923,452.0,
0.00348,0.0496,0.928,466.0,
0.00335,0.0478,0.926,480.0,
0.00323,0.045,0.936,494.0,
