A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06125
0.0527,0.747,0.19,13.86,
0.0436,0.625,0.318,27.71,
0.0368,0.524,0.417,41.57,
0.0315,0.445,0.491,55.43,
0.0276,0.387,0.56,69.29,
0.0243,0.336,0.617,83.14,
0.0209,0.297,0.657,97.0,
0.0187,0.264,0.688,111.0,
0.0164,0.234,0.723,125.0,
0.0146,0.208,0.749,139.0,
0.0132,0.185,0.768,152.0,
0.0118,0.167,0.775,166.0,
0.0106,0.149,0.806,180.0,
0.00956,0.134,0.811,194.0,
0.00873,0.122,0.833,208.0,
0.00783,0.112,0.859,222.0,
0.00726,0.101,0.856,236.0,
0.00651,0.0933,0.879,249.0,
0.00601,0.0846,0.864,263.0,
0.00545,0.0783,0.892,277.0,
0.00511,0.0727,0.896,291.0,
0.00473,0.067,0.891,305.0,
0.00438,0.0627,0.897,319.0,
0.00415,0.0581,0.906,333.0,
0.00384,0.0548,0.913,346.0,
0.00365,0.0524,0.912,360.0,
0.00346,0.0483,0.903,374.0,
0.00326,0.046,0.915,388.0,
