A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.888,0.0184,0.063,13.5,
0.783,0.0648,0.102,27.0,
0.695,0.123,0.129,40.5,
0.618,0.185,0.142,54.0,
0.545,0.252,0.147,67.5,
0.481,0.312,0.144,81.0,
0.427,0.379,0.139,94.5,
0.381,0.435,0.125,108.0,
0.334,0.499,0.114,122.0,
0.296,0.554,0.1,135.0,
0.26,0.606,0.0861,148.0,
0.232,0.644,0.0733,162.0,
0.204,0.685,0.062,176.0,
0.182,0.734,0.0534,189.0,
0.162,0.764,0.0438,202.0,
0.142,0.788,0.0377,216.0,
0.128,0.815,0.0324,230.0,
0.113,0.829,0.0285,243.0,
0.0988,0.854,0.0251,256.0,
0.0879,0.866,0.0222,270.0,
0.0783,0.886,0.02,284.0,
0.0684,0.899,0.0179,297.0,
0.0618,0.899,0.0166,310.0,
0.0544,0.921,0.0151,324.0,
0.048,0.917,0.014,338.0,
0.0428,0.919,0.0131,351.0,
0.0375,0.94,0.0125,364.0,
0.0329,0.933,0.0115,378.0,
0.0293,0.943,0.011,392.0,
0.026,0.948,0.0105,405.0,
0.0231,0.943,0.0102,418.0,
0.0207,0.957,0.00969,432.0,
0.0181,0.966,0.00939,446.0,
0.0159,0.974,0.00904,459.0,
