A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.868,0.0532,0.0563,112.0,
0.822,0.0497,0.11,224.0,
0.768,0.0465,0.168,336.0,
0.717,0.0432,0.224,447.0,
0.667,0.0397,0.275,559.0,
0.617,0.0375,0.327,671.0,
0.575,0.0343,0.383,783.0,
0.516,0.0315,0.437,895.0,
0.464,0.0285,0.485,1006.0,
0.424,0.0253,0.531,1118.0,
0.376,0.0226,0.583,1230.0,
0.33,0.0198,0.637,1342.0,
0.284,0.0173,0.678,1454.0,
0.243,0.0148,0.738,1566.0,
0.203,0.0124,0.771,1678.0,
0.168,0.0102,0.803,1789.0,
0.136,0.00818,0.85,1901.0,
0.106,0.00636,0.868,2013.0,
0.0803,0.00485,0.907,2125.0,
0.0581,0.00356,0.928,2237.0,
0.0426,0.00261,0.935,2348.0,
0.0313,0.00184,0.958,2460.0,
0.0229,0.00137,0.961,2572.0,
0.0177,0.00107,0.985,2684.0,
