A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.851,0.0519,0.0769,193.0,
0.781,0.0473,0.154,387.0,
0.714,0.0432,0.231,580.0,
0.646,0.0385,0.305,773.0,
0.569,0.0344,0.376,966.0,
0.504,0.0305,0.451,1160.0,
0.439,0.0263,0.523,1353.0,
0.369,0.0225,0.592,1546.0,
0.313,0.0188,0.647,1739.0,
0.255,0.0155,0.723,1933.0,
0.2,0.0119,0.784,2126.0,
0.149,0.00896,0.825,2319.0,
0.106,0.00642,0.875,2512.0,
0.0723,0.00433,0.919,2706.0,
0.0475,0.00281,0.942,2899.0,
0.0299,0.0018,0.967,3092.0,
0.0198,0.00119,0.98,3285.0,
0.0141,0.0,0.971,3479.0,
0.0113,0.0,0.977,3672.0,
