A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13125
0.0504,0.051,0.785,150.0,
0.0477,0.1,0.747,300.0,
0.0448,0.149,0.708,450.0,
0.0423,0.195,0.673,600.0,
0.0395,0.24,0.626,750.0,
0.0366,0.284,0.59,900.0,
0.0344,0.327,0.535,1050.0,
0.0324,0.37,0.505,1200.0,
0.0298,0.403,0.473,1351.0,
0.0282,0.444,0.441,1501.0,
0.0265,0.475,0.409,1651.0,
0.0242,0.502,0.377,1801.0,
0.0223,0.538,0.355,1951.0,
0.0209,0.569,0.328,2101.0,
0.0195,0.593,0.305,2251.0,
0.0183,0.613,0.287,2401.0,
0.0171,0.64,0.271,2551.0,
0.0159,0.669,0.251,2701.0,
0.0154,0.673,0.236,2851.0,
0.0142,0.694,0.225,3001.0,
0.0137,0.71,0.213,3151.0,
0.0129,0.713,0.201,3301.0,
0.0123,0.732,0.196,3451.0,
0.0119,0.742,0.188,3602.0,
0.0114,0.75,0.181,3752.0,
0.0112,0.753,0.175,3902.0,
0.0107,0.76,0.171,4052.0,
0.0106,0.764,0.164,4202.0,
0.0104,0.764,0.164,4352.0,
0.0101,0.76,0.16,4502.0,
0.0101,0.773,0.159,4652.0,
0.00981,0.772,0.156,4802.0,
