A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.105
0.0515,0.0609,0.801,226.0,
0.0473,0.121,0.744,452.0,
0.0439,0.176,0.692,678.0,
0.0407,0.232,0.647,904.0,
0.038,0.285,0.597,1130.0,
0.0352,0.337,0.553,1356.0,
0.0325,0.387,0.51,1582.0,
0.0295,0.431,0.466,1808.0,
0.0273,0.47,0.428,2034.0,
0.0249,0.51,0.393,2260.0,
0.0225,0.548,0.355,2486.0,
0.0211,0.576,0.328,2712.0,
0.019,0.614,0.304,2938.0,
0.0178,0.639,0.279,3164.0,
0.0165,0.671,0.252,3390.0,
0.0151,0.692,0.239,3616.0,
0.0142,0.7,0.222,3842.0,
0.0135,0.718,0.21,4068.0,
0.0127,0.742,0.199,4294.0,
0.012,0.742,0.189,4520.0,
0.0116,0.757,0.182,4746.0,
0.0111,0.76,0.173,4972.0,
0.0108,0.773,0.169,5198.0,
0.0106,0.779,0.165,5424.0,
0.0103,0.792,0.163,5650.0,
0.0101,0.778,0.158,5876.0,
0.00994,0.784,0.159,6102.0,
0.00984,0.785,0.154,6328.0,
0.0096,0.788,0.153,6554.0,
0.00965,0.801,0.15,6780.0,
