A1,P,A,time,cat
0.0,0.0,0.983,0.0,0.09375
0.231,0.0362,0.698,65.19,
0.337,0.103,0.515,130.0,
0.382,0.176,0.387,196.0,
0.39,0.246,0.308,261.0,
0.38,0.316,0.255,326.0,
0.354,0.387,0.213,391.0,
0.33,0.438,0.182,456.0,
0.307,0.486,0.16,522.0,
0.277,0.529,0.14,587.0,
0.252,0.568,0.124,652.0,
0.231,0.621,0.112,717.0,
0.211,0.637,0.0992,782.0,
0.193,0.663,0.0899,848.0,
0.178,0.692,0.0814,913.0,
0.165,0.713,0.0738,978.0,
0.152,0.729,0.0691,1043.0,
0.144,0.737,0.0623,1108.0,
0.135,0.759,0.0586,1173.0,
0.129,0.781,0.0547,1239.0,
0.125,0.776,0.0504,1304.0,
0.117,0.779,0.0477,1369.0,
0.114,0.795,0.0451,1434.0,
0.11,0.795,0.0427,1499.0,
0.106,0.802,0.0416,1565.0,
0.102,0.804,0.0398,1630.0,
0.101,0.822,0.0381,1695.0,
