A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.028749999999999998
0.261,0.58,0.146,2.856,
0.0889,0.566,0.329,5.712,
0.0427,0.465,0.478,8.568,
0.0274,0.371,0.588,11.42,
0.0203,0.293,0.666,14.28,
0.0157,0.237,0.732,17.14,
0.0125,0.194,0.773,19.99,
0.0101,0.159,0.804,22.85,
0.00836,0.133,0.833,25.7,
0.00708,0.112,0.849,28.56,
0.00594,0.0965,0.875,31.41,
0.00511,0.0852,0.899,34.27,
0.00447,0.0745,0.915,37.13,
0.00395,0.0672,0.912,39.98,
0.00362,0.0601,0.913,42.84,
0.0033,0.0571,0.928,45.69,
0.00308,0.0524,0.927,48.55,
