A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.108
0.0912,0.06,0.753,4.24,
0.0845,0.124,0.699,8.48,
0.0772,0.185,0.64,12.72,
0.0712,0.247,0.588,16.96,
0.064,0.308,0.534,21.2,
0.0592,0.369,0.481,25.44,
0.0527,0.426,0.43,29.68,
0.0464,0.477,0.382,33.92,
0.0407,0.54,0.335,38.16,
0.0351,0.594,0.285,42.4,
0.0298,0.648,0.248,46.64,
0.0251,0.694,0.205,50.88,
0.0203,0.731,0.169,55.12,
0.0163,0.776,0.134,59.36,
0.0128,0.822,0.104,63.6,
0.00979,0.843,0.0816,67.84,
0.0076,0.88,0.062,72.08,
0.00574,0.927,0.047,76.32,
0.00446,0.932,0.036,80.56,
0.00346,0.936,0.0287,84.8,
0.00279,0.955,0.0229,89.04,
0.00234,0.954,0.0192,93.28,
0.002,0.939,0.0165,97.52,
0.00178,0.956,0.0147,102.0,
0.00163,0.961,0.0135,106.0,
