P,A,time,cat
0.0,1.002,0.0,0.1
0.126,0.871,7.571,
0.229,0.755,15.14,
0.31,0.677,22.71,
0.38,0.597,30.29,
0.436,0.538,37.86,
0.487,0.49,45.43,
0.531,0.45,53.0,
0.557,0.414,60.57,
0.588,0.384,68.14,
0.609,0.355,75.71,
0.64,0.332,83.29,
0.653,0.309,90.86,
0.665,0.292,98.43,
0.692,0.281,106.0,
0.697,0.265,114.0,
0.709,0.255,121.0,
0.721,0.247,129.0,
0.723,0.236,136.0,
0.734,0.226,144.0,
0.741,0.222,151.0,
0.753,0.217,159.0,
0.747,0.206,167.0,
0.757,0.206,174.0,
0.772,0.201,182.0,
0.766,0.2,189.0,
0.77,0.196,197.0,
0.777,0.193,204.0,
0.775,0.188,212.0,
