P,A,time,cat
0.0,1.001,0.0,0.08
0.107,0.884,7.794,
0.196,0.792,15.59,
0.269,0.708,23.38,
0.337,0.65,31.18,
0.388,0.595,38.97,
0.438,0.542,46.76,
0.479,0.499,54.56,
0.51,0.468,62.35,
0.544,0.435,70.15,
0.57,0.403,77.94,
0.593,0.383,85.74,
0.616,0.36,93.53,
0.64,0.339,101.0,
0.648,0.323,109.0,
0.664,0.308,117.0,
0.681,0.295,125.0,
0.698,0.281,132.0,
0.699,0.271,140.0,
0.711,0.259,148.0,
0.72,0.248,156.0,
0.726,0.243,164.0,
0.735,0.237,171.0,
0.741,0.229,179.0,
0.744,0.224,187.0,
0.747,0.216,195.0,
0.768,0.214,203.0,
0.753,0.211,210.0,
0.765,0.208,218.0,
0.764,0.205,226.0,
0.771,0.198,234.0,
0.78,0.198,242.0,
0.771,0.194,249.0,
0.779,0.195,257.0,
0.788,0.19,265.0,
