A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02
0.227,0.682,0.0724,0.476,
0.211,0.629,0.141,0.953,
0.194,0.572,0.213,1.429,
0.177,0.527,0.276,1.905,
0.16,0.48,0.348,2.382,
0.145,0.427,0.406,2.858,
0.129,0.384,0.465,3.335,
0.114,0.34,0.526,3.811,
0.102,0.3,0.581,4.287,
0.0883,0.262,0.645,4.764,
0.0748,0.224,0.682,5.24,
0.0631,0.19,0.74,5.716,
0.0534,0.159,0.784,6.193,
0.0442,0.13,0.811,6.669,
0.0358,0.106,0.836,7.145,
0.0285,0.0849,0.878,7.622,
0.0226,0.0677,0.905,8.098,
0.0178,0.0536,0.925,8.575,
0.0141,0.0423,0.929,9.051,
0.0111,0.0333,0.95,9.527,
0.00892,0.0264,0.959,10.0,
0.0073,0.0221,0.973,10.48,
