A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.237,0.696,0.0588,0.478,
0.222,0.657,0.116,0.956,
0.206,0.614,0.17,1.434,
0.189,0.577,0.227,1.912,
0.175,0.527,0.279,2.39,
0.163,0.497,0.331,2.868,
0.151,0.456,0.386,3.346,
0.139,0.417,0.435,3.824,
0.128,0.38,0.478,4.302,
0.116,0.345,0.52,4.78,
0.105,0.315,0.563,5.258,
0.0932,0.283,0.611,5.736,
0.0845,0.251,0.661,6.214,
0.0733,0.221,0.694,6.692,
0.0654,0.196,0.724,7.17,
0.0566,0.17,0.77,7.648,
0.0492,0.145,0.807,8.126,
0.0417,0.124,0.823,8.604,
0.0357,0.104,0.854,9.082,
0.0293,0.0882,0.891,9.56,
0.0247,0.0731,0.892,10.04,
0.0202,0.0601,0.913,10.52,
0.0167,0.05,0.927,10.99,
0.0139,0.042,0.931,11.47,
0.0114,0.0346,0.955,11.95,
0.00979,0.0292,0.953,12.43,
0.00827,0.0245,0.958,12.91,
0.00713,0.0212,0.979,13.38,
0.00625,0.0187,0.98,13.86,
0.00558,0.0167,0.968,14.34,
