P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1325
0.0981,0.393,0.405,452.0,
0.192,0.343,0.36,904.0,
0.283,0.301,0.313,1356.0,
0.363,0.262,0.274,1808.0,
0.45,0.228,0.235,2260.0,
0.514,0.191,0.201,2712.0,
0.587,0.161,0.166,3164.0,
0.644,0.132,0.138,3616.0,
0.703,0.107,0.111,4068.0,
0.759,0.0852,0.09,4520.0,
0.79,0.0677,0.0698,4971.0,
0.832,0.0531,0.0548,5423.0,
0.849,0.0405,0.0417,5875.0,
0.884,0.0306,0.0317,6327.0,
0.901,0.0229,0.0239,6779.0,
0.924,0.0171,0.0179,7231.0,
0.925,0.0127,0.0135,7683.0,
0.946,0.0095,0.00968,8135.0,
0.958,0.00697,0.00726,8587.0,
0.939,0.00521,0.00541,9039.0,
