P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.106
0.0612,0.422,0.439,345.0,
0.121,0.39,0.403,690.0,
0.18,0.364,0.375,1036.0,
0.232,0.333,0.346,1381.0,
0.286,0.31,0.324,1726.0,
0.337,0.287,0.298,2072.0,
0.384,0.262,0.271,2417.0,
0.432,0.24,0.251,2762.0,
0.48,0.218,0.224,3107.0,
0.527,0.197,0.206,3452.0,
0.566,0.178,0.187,3798.0,
0.601,0.159,0.165,4143.0,
0.636,0.145,0.149,4488.0,
0.673,0.127,0.131,4834.0,
0.702,0.112,0.117,5179.0,
0.726,0.0989,0.103,5524.0,
0.766,0.0867,0.0894,5869.0,
0.794,0.0745,0.0785,6214.0,
0.81,0.0647,0.0681,6560.0,
0.832,0.0564,0.0576,6905.0,
0.853,0.0477,0.0499,7250.0,
0.869,0.0411,0.042,7596.0,
0.888,0.0347,0.0368,7941.0,
0.9,0.0292,0.0306,8286.0,
0.912,0.0247,0.0255,8631.0,
0.92,0.0206,0.0213,8976.0,
0.93,0.0173,0.018,9322.0,
0.941,0.0145,0.0149,9667.0,
0.941,0.0121,0.0125,10012.0,
0.941,0.0101,0.0104,10358.0,
0.941,0.0083,0.00871,10703.0,
0.958,0.00693,0.00718,11048.0,
0.952,0.00563,0.00608,11393.0,
0.947,0.00477,0.00496,11738.0,
0.96,0.00395,0.00409,12084.0,
0.955,0.00323,0.00345,12429.0,
