A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.109
0.0416,0.174,0.783,0.138,
0.0347,0.319,0.634,0.276,
0.0285,0.431,0.536,0.414,
0.0235,0.533,0.441,0.552,
0.0198,0.606,0.365,0.69,
0.0162,0.668,0.304,0.827,
0.0134,0.732,0.256,0.965,
0.0114,0.779,0.212,1.103,
0.00951,0.814,0.177,1.241,
0.00794,0.841,0.146,1.379,
0.00666,0.864,0.123,1.517,
0.00549,0.893,0.103,1.655,
0.00465,0.904,0.0873,1.793,
0.00391,0.92,0.0738,1.931,
0.00333,0.933,0.0621,2.069,
0.00281,0.934,0.0531,2.207,
0.0024,0.94,0.0456,2.344,
0.00203,0.948,0.0382,2.482,
0.00178,0.966,0.0333,2.62,
0.0015,0.962,0.0287,2.758,
0.00133,0.969,0.0251,2.896,
0.00117,0.96,0.0219,3.034,
