A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13625
0.0422,0.153,0.803,0.096,
0.0364,0.282,0.677,0.192,
0.0308,0.389,0.574,0.288,
0.0262,0.479,0.495,0.384,
0.0223,0.556,0.416,0.48,
0.0191,0.628,0.352,0.576,
0.016,0.679,0.304,0.672,
0.0135,0.725,0.257,0.768,
0.0117,0.765,0.221,0.864,
0.00991,0.8,0.188,0.96,
0.00855,0.818,0.159,1.056,
0.00735,0.853,0.136,1.151,
0.0063,0.865,0.117,1.247,
0.00543,0.891,0.101,1.343,
0.00464,0.9,0.0867,1.439,
0.00401,0.926,0.0743,1.535,
0.00339,0.912,0.064,1.631,
0.00296,0.929,0.0561,1.727,
0.00258,0.941,0.0482,1.823,
0.00227,0.939,0.0423,1.919,
0.002,0.954,0.0369,2.015,
0.00172,0.956,0.0328,2.111,
0.00154,0.96,0.0288,2.207,
