A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.905,0.0459,1.947,
0.864,0.0902,3.895,
0.83,0.134,5.842,
0.767,0.179,7.789,
0.725,0.221,9.737,
0.678,0.262,11.68,
0.652,0.3,13.63,
0.613,0.342,15.58,
0.576,0.38,17.53,
0.532,0.419,19.47,
0.495,0.462,21.42,
0.458,0.504,23.37,
0.42,0.534,25.32,
0.387,0.567,27.26,
0.356,0.608,29.21,
0.32,0.64,31.16,
0.288,0.671,33.1,
0.256,0.7,35.05,
0.225,0.734,37.0,
0.196,0.753,38.95,
0.17,0.784,40.89,
0.142,0.814,42.84,
0.119,0.841,44.79,
0.0977,0.868,46.74,
0.0777,0.889,48.68,
0.0612,0.901,50.63,
0.0472,0.921,52.58,
0.0355,0.946,54.53,
0.0269,0.946,56.47,
0.0203,0.961,58.42,
0.0154,0.952,60.37,
0.0121,0.962,62.32,
0.0097,0.988,64.26,
0.00808,0.985,66.21,
