A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05875
0.839,0.157,0.00426,30.0,
0.699,0.29,0.00755,60.0,
0.589,0.405,0.0103,90.0,
0.49,0.492,0.0125,120.0,
0.413,0.57,0.0146,150.0,
0.35,0.642,0.0162,180.0,
0.286,0.684,0.0178,210.0,
0.245,0.73,0.0188,240.0,
0.204,0.776,0.0196,270.0,
0.17,0.807,0.0205,300.0,
0.143,0.834,0.0212,330.0,
0.12,0.848,0.0219,360.0,
0.1,0.881,0.0223,390.0,
0.0839,0.888,0.0222,420.0,
0.0713,0.912,0.0228,450.0,
0.0597,0.919,0.023,480.0,
0.0491,0.925,0.0231,510.0,
0.0415,0.926,0.0239,540.0,
0.0347,0.938,0.0235,570.0,
0.0293,0.949,0.0239,600.0,
