A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.047
0.87,0.129,0.00362,24.0,
0.755,0.239,0.0064,48.0,
0.656,0.337,0.00877,72.0,
0.566,0.419,0.0108,96.0,
0.495,0.501,0.0127,120.0,
0.425,0.555,0.0145,144.0,
0.373,0.621,0.0154,168.0,
0.322,0.661,0.0167,192.0,
0.275,0.702,0.0178,216.0,
0.245,0.749,0.0186,240.0,
0.211,0.765,0.0193,264.0,
0.184,0.791,0.0203,288.0,
0.16,0.813,0.021,312.0,
0.138,0.835,0.0213,336.0,
0.119,0.847,0.0221,360.0,
0.104,0.874,0.0219,384.0,
0.0894,0.882,0.0222,408.0,
0.0781,0.902,0.0226,432.0,
0.0675,0.906,0.0229,456.0,
0.0584,0.911,0.023,480.0,
0.0506,0.934,0.0231,504.0,
0.044,0.929,0.0234,528.0,
0.0387,0.94,0.0234,552.0,
0.0334,0.936,0.0238,576.0,
0.0293,0.944,0.0239,600.0,
