P,A,time,cat
0.0,1.004,0.0,0.12125
0.0274,0.869,4.08,
0.0552,0.831,8.16,
0.0831,0.811,12.24,
0.112,0.789,16.32,
0.145,0.756,20.4,
0.173,0.717,24.48,
0.205,0.679,28.56,
0.236,0.651,32.64,
0.272,0.618,36.72,
0.312,0.586,40.8,
0.349,0.548,44.88,
0.382,0.513,48.96,
0.432,0.461,53.04,
0.477,0.43,57.12,
0.517,0.382,61.2,
0.577,0.335,65.28,
0.628,0.285,69.36,
0.691,0.228,73.44,
0.749,0.167,77.52,
0.829,0.11,81.6,
0.888,0.0575,85.68,
0.942,0.0241,89.76,
0.977,0.0109,93.84,
0.976,0.00706,97.92,
0.976,0.00584,102.0,
