P,A,time,cat
0.0,1.005,0.0,0.097
0.0186,0.897,4.421,
0.0368,0.871,8.842,
0.056,0.858,13.26,
0.0741,0.836,17.68,
0.0947,0.822,22.11,
0.116,0.797,26.53,
0.135,0.778,30.95,
0.156,0.759,35.37,
0.177,0.738,39.79,
0.195,0.715,44.21,
0.221,0.699,48.63,
0.242,0.669,53.05,
0.266,0.649,57.47,
0.29,0.622,61.89,
0.315,0.598,66.32,
0.339,0.576,70.74,
0.365,0.54,75.16,
0.395,0.52,79.58,
0.419,0.499,84.0,
0.454,0.471,88.42,
0.484,0.437,92.84,
0.516,0.402,97.26,
0.546,0.377,102.0,
0.582,0.341,106.0,
0.612,0.305,111.0,
0.657,0.267,115.0,
0.701,0.23,119.0,
0.753,0.187,124.0,
0.789,0.147,128.0,
0.843,0.102,133.0,
0.889,0.0644,137.0,
0.938,0.0345,141.0,
0.965,0.0176,146.0,
0.976,0.0102,150.0,
0.986,0.00719,155.0,
0.988,0.00611,159.0,
0.987,0.00571,164.0,
0.98,0.00562,168.0,
