A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.088
0.781,0.0652,0.135,0.023,
0.629,0.194,0.169,0.046,
0.495,0.325,0.162,0.069,
0.4,0.451,0.142,0.092,
0.322,0.546,0.12,0.115,
0.25,0.638,0.0985,0.138,
0.199,0.706,0.0807,0.161,
0.159,0.769,0.0656,0.184,
0.13,0.798,0.0532,0.207,
0.101,0.832,0.0435,0.23,
0.0806,0.878,0.0355,0.253,
0.0652,0.902,0.0293,0.276,
0.052,0.915,0.0239,0.299,
0.041,0.921,0.02,0.322,
0.0325,0.936,0.0165,0.345,
0.0261,0.946,0.0141,0.368,
0.0208,0.954,0.0119,0.391,
0.0166,0.959,0.0102,0.414,
