A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.821,0.0504,0.11,0.018,
0.698,0.154,0.14,0.036,
0.583,0.268,0.14,0.054,
0.493,0.373,0.127,0.072,
0.402,0.469,0.111,0.09,
0.341,0.55,0.0965,0.108,
0.28,0.624,0.0821,0.126,
0.234,0.68,0.0694,0.144,
0.198,0.733,0.0592,0.162,
0.165,0.771,0.0508,0.18,
0.138,0.809,0.0429,0.198,
0.114,0.833,0.0365,0.216,
0.096,0.855,0.0312,0.234,
0.0803,0.885,0.0269,0.252,
0.0678,0.897,0.0228,0.27,
0.0563,0.901,0.0197,0.288,
0.047,0.917,0.0174,0.306,
0.0395,0.93,0.0151,0.324,
0.033,0.938,0.0132,0.342,
0.0274,0.939,0.0116,0.36,
0.0231,0.937,0.0102,0.378,
0.0194,0.949,0.0091,0.396,
0.0163,0.962,0.00819,0.414,
