A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.00902,0.877,0.118,3.655,
0.0103,0.759,0.229,7.31,
0.0113,0.664,0.323,10.97,
0.0122,0.573,0.408,14.62,
0.0131,0.501,0.478,18.28,
0.0137,0.436,0.543,21.93,
0.0143,0.381,0.594,25.59,
0.0147,0.334,0.638,29.24,
0.0151,0.291,0.69,32.9,
0.0157,0.247,0.73,36.55,
0.0159,0.217,0.756,40.21,
0.0162,0.19,0.78,43.86,
0.0164,0.166,0.809,47.52,
0.0165,0.144,0.824,51.17,
0.0168,0.127,0.843,54.83,
0.0169,0.111,0.863,58.48,
0.0171,0.0971,0.878,62.14,
0.0171,0.0849,0.88,65.79,
0.0171,0.0741,0.897,69.45,
0.0172,0.064,0.904,73.1,
0.0175,0.0569,0.911,76.76,
0.0174,0.0499,0.916,80.41,
0.0176,0.0438,0.932,84.07,
0.0174,0.0376,0.926,87.72,
0.0175,0.0338,0.937,91.38,
0.0173,0.0298,0.941,95.03,
0.0178,0.0261,0.946,98.69,
0.0177,0.0229,0.964,102.0,
0.0176,0.0203,0.949,106.0,
