A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.046
0.0103,0.9,0.0899,2.789,
0.0112,0.809,0.177,5.579,
0.012,0.723,0.257,8.368,
0.0126,0.654,0.325,11.16,
0.0133,0.586,0.389,13.95,
0.0139,0.53,0.454,16.74,
0.0144,0.477,0.506,19.53,
0.0146,0.428,0.546,22.32,
0.0151,0.384,0.585,25.11,
0.0156,0.351,0.633,27.89,
0.0158,0.313,0.669,30.68,
0.016,0.281,0.695,33.47,
0.016,0.253,0.726,36.26,
0.0163,0.226,0.748,39.05,
0.0165,0.205,0.767,41.84,
0.0166,0.184,0.794,44.63,
0.0169,0.166,0.799,47.42,
0.017,0.151,0.824,50.21,
0.0169,0.136,0.84,53.0,
0.0169,0.122,0.853,55.79,
0.0171,0.111,0.863,58.58,
0.0171,0.0988,0.86,61.37,
0.0173,0.0897,0.883,64.16,
0.0173,0.0808,0.894,66.95,
0.0174,0.0732,0.892,69.74,
0.0175,0.0674,0.918,72.53,
0.0176,0.0603,0.916,75.32,
0.0174,0.0545,0.917,78.11,
0.0175,0.049,0.931,80.89,
0.0176,0.0447,0.93,83.68,
0.0177,0.0399,0.923,86.47,
0.0175,0.0359,0.932,89.26,
0.0176,0.0329,0.939,92.05,
0.0177,0.0297,0.934,94.84,
0.0177,0.0273,0.941,97.63,
0.0176,0.0247,0.958,100.0,
0.0176,0.0221,0.944,103.0,
0.0179,0.0208,0.94,106.0,
