A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02
0.812,0.143,0.0285,48.32,
0.696,0.215,0.0749,96.63,
0.607,0.252,0.126,145.0,
0.538,0.263,0.177,193.0,
0.492,0.264,0.23,242.0,
0.446,0.256,0.279,290.0,
0.411,0.238,0.333,338.0,
0.381,0.223,0.383,387.0,
0.351,0.204,0.428,435.0,
0.322,0.186,0.474,483.0,
0.299,0.167,0.528,531.0,
0.273,0.152,0.561,580.0,
0.246,0.133,0.607,628.0,
0.227,0.117,0.654,676.0,
0.205,0.104,0.681,725.0,
0.181,0.0914,0.711,773.0,
0.166,0.079,0.742,821.0,
0.15,0.0695,0.775,870.0,
0.134,0.0599,0.802,918.0,
0.121,0.0527,0.822,966.0,
0.107,0.0457,0.833,1015.0,
0.0936,0.04,0.854,1063.0,
0.0831,0.0351,0.878,1111.0,
0.0738,0.0312,0.889,1160.0,
0.0658,0.0274,0.902,1208.0,
0.0582,0.0242,0.915,1256.0,
0.0518,0.022,0.926,1305.0,
0.0455,0.0198,0.922,1353.0,
0.0413,0.0181,0.939,1401.0,
0.0364,0.0164,0.945,1449.0,
0.0325,0.0149,0.935,1498.0,
0.0292,0.0138,0.959,1546.0,
0.0262,0.0128,0.952,1594.0,
0.0238,0.0119,0.958,1643.0,
0.0212,0.0114,0.959,1691.0,
0.0195,0.0106,0.968,1739.0,
0.0179,0.0102,0.977,1788.0,
0.0165,0.00978,0.985,1836.0,
