A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.716,0.191,0.0794,86.33,
0.564,0.237,0.192,173.0,
0.459,0.223,0.304,259.0,
0.377,0.192,0.41,345.0,
0.319,0.157,0.508,432.0,
0.263,0.122,0.594,518.0,
0.215,0.093,0.678,604.0,
0.172,0.0705,0.741,691.0,
0.14,0.053,0.792,777.0,
0.109,0.0402,0.847,863.0,
0.0866,0.0309,0.877,950.0,
0.0679,0.0244,0.908,1036.0,
0.0524,0.0197,0.918,1122.0,
0.0424,0.0164,0.934,1209.0,
0.034,0.0139,0.952,1295.0,
0.0272,0.0121,0.95,1381.0,
0.0221,0.0108,0.956,1468.0,
0.0188,0.00982,0.963,1554.0,
