A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.093
0.169,0.648,0.0978,0.225,
0.148,0.585,0.186,0.45,
0.132,0.519,0.265,0.674,
0.117,0.464,0.342,0.899,
0.104,0.404,0.413,1.124,
0.0911,0.359,0.474,1.349,
0.0798,0.312,0.536,1.573,
0.069,0.268,0.589,1.798,
0.0595,0.233,0.636,2.023,
0.0498,0.195,0.687,2.248,
0.0413,0.16,0.73,2.473,
0.0338,0.131,0.77,2.697,
0.0273,0.104,0.803,2.922,
0.0211,0.0818,0.833,3.147,
0.0164,0.0633,0.859,3.372,
0.0125,0.0481,0.889,3.596,
0.00941,0.0367,0.9,3.821,
0.00736,0.0286,0.921,4.046,
0.00569,0.0221,0.938,4.271,
0.00458,0.018,0.937,4.496,
0.00384,0.015,0.94,4.72,
0.00331,0.0129,0.951,4.945,
0.00296,0.0116,0.96,5.17,
0.00275,0.0105,0.949,5.395,
0.00258,0.00999,0.977,5.619,
0.00244,0.00941,0.974,5.844,
0.00234,0.00911,0.943,6.069,
