A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.11624999999999999
0.157,0.619,0.125,0.23,
0.134,0.529,0.237,0.46,
0.116,0.452,0.337,0.69,
0.0959,0.378,0.431,0.92,
0.0798,0.316,0.51,1.149,
0.0658,0.257,0.586,1.379,
0.053,0.205,0.648,1.609,
0.041,0.159,0.721,1.839,
0.0307,0.12,0.771,2.069,
0.0229,0.0897,0.812,2.299,
0.0164,0.0632,0.851,2.529,
0.0115,0.0453,0.885,2.759,
0.00824,0.032,0.907,2.989,
0.0061,0.0235,0.916,3.218,
0.00465,0.018,0.927,3.448,
0.00374,0.0145,0.939,3.678,
0.00318,0.0123,0.941,3.908,
0.00283,0.0109,0.944,4.138,
