A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.107
0.25,0.0573,0.697,22.29,
0.121,0.146,0.733,44.58,
0.0923,0.231,0.671,66.87,
0.0806,0.309,0.605,89.16,
0.0717,0.377,0.551,111.0,
0.064,0.428,0.486,134.0,
0.0582,0.486,0.443,156.0,
0.0524,0.54,0.4,178.0,
0.0471,0.585,0.364,201.0,
0.0429,0.622,0.325,223.0,
0.0383,0.662,0.299,245.0,
0.0349,0.691,0.27,267.0,
0.0317,0.717,0.241,290.0,
0.0287,0.741,0.223,312.0,
0.0261,0.762,0.199,334.0,
0.0236,0.79,0.179,357.0,
0.0216,0.803,0.164,379.0,
0.0194,0.823,0.151,401.0,
0.0179,0.824,0.138,424.0,
0.0164,0.852,0.126,446.0,
0.0147,0.855,0.114,468.0,
0.0134,0.879,0.104,490.0,
0.0125,0.886,0.0959,513.0,
0.0114,0.882,0.0881,535.0,
0.0104,0.897,0.0812,557.0,
0.00964,0.9,0.0744,580.0,
0.00881,0.905,0.0677,602.0,
0.00818,0.914,0.0618,624.0,
0.00742,0.928,0.0586,646.0,
0.00692,0.923,0.0538,669.0,
0.00641,0.944,0.0492,691.0,
0.00599,0.939,0.0458,713.0,
0.00549,0.939,0.043,736.0,
0.00514,0.943,0.0404,758.0,
0.00475,0.947,0.0374,780.0,
0.0045,0.946,0.0351,802.0,
0.00414,0.953,0.0326,825.0,
0.00396,0.946,0.0307,847.0,
