A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13375
0.155,0.126,0.715,33.78,
0.0872,0.281,0.619,67.57,
0.0705,0.409,0.513,101.0,
0.0562,0.51,0.425,135.0,
0.0467,0.596,0.348,169.0,
0.0385,0.658,0.29,203.0,
0.0318,0.72,0.24,236.0,
0.0265,0.755,0.198,270.0,
0.0222,0.794,0.166,304.0,
0.0186,0.825,0.138,338.0,
0.0155,0.846,0.118,372.0,
0.0132,0.885,0.0996,405.0,
0.0109,0.889,0.0851,439.0,
0.00928,0.897,0.0717,473.0,
0.0081,0.905,0.0615,507.0,
0.0069,0.914,0.0528,541.0,
0.00596,0.923,0.0461,574.0,
0.00525,0.951,0.0404,608.0,
0.00461,0.943,0.0353,642.0,
0.00404,0.956,0.0313,676.0,
0.00365,0.952,0.0282,709.0,
0.00324,0.956,0.0254,743.0,
0.00295,0.947,0.0234,777.0,
