A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.032
0.0699,0.887,0.0448,16.47,
0.0988,0.759,0.124,32.93,
0.108,0.657,0.21,49.4,
0.104,0.578,0.296,65.87,
0.0946,0.506,0.385,82.33,
0.0807,0.442,0.458,98.8,
0.067,0.387,0.54,115.0,
0.0551,0.336,0.596,132.0,
0.0451,0.297,0.642,148.0,
0.0373,0.257,0.7,165.0,
0.0311,0.227,0.735,181.0,
0.0266,0.197,0.777,198.0,
0.0227,0.17,0.798,214.0,
0.0199,0.15,0.827,231.0,
0.0176,0.131,0.835,247.0,
0.0156,0.113,0.865,263.0,
0.0142,0.0992,0.882,280.0,
0.0128,0.0854,0.903,296.0,
0.0116,0.0756,0.911,313.0,
0.0104,0.0656,0.909,329.0,
0.00966,0.0583,0.913,346.0,
0.00903,0.0503,0.942,362.0,
0.00843,0.0437,0.943,379.0,
0.00781,0.0382,0.953,395.0,
0.00732,0.0336,0.971,412.0,
0.00697,0.0295,0.96,428.0,
0.0066,0.0256,0.961,445.0,
0.00633,0.0224,0.967,461.0,
0.00607,0.0198,0.98,478.0,
0.00584,0.0171,0.969,494.0,
