A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.0627,0.866,0.0553,17.03,
0.0814,0.759,0.147,34.07,
0.0812,0.648,0.246,51.1,
0.0718,0.569,0.342,68.14,
0.0613,0.495,0.433,85.17,
0.051,0.43,0.509,102.0,
0.0417,0.374,0.571,119.0,
0.0349,0.322,0.629,136.0,
0.0294,0.285,0.673,153.0,
0.025,0.243,0.727,170.0,
0.0217,0.211,0.758,187.0,
0.0189,0.184,0.783,204.0,
0.0166,0.16,0.811,221.0,
0.0148,0.139,0.839,238.0,
0.0132,0.121,0.871,256.0,
0.012,0.104,0.871,273.0,
0.011,0.09,0.91,290.0,
0.0101,0.0798,0.905,307.0,
0.00926,0.0681,0.916,324.0,
0.00858,0.06,0.926,341.0,
0.00799,0.052,0.934,358.0,
0.00754,0.0446,0.947,375.0,
0.00708,0.0387,0.96,392.0,
0.00672,0.0336,0.96,409.0,
0.00644,0.0297,0.96,426.0,
0.0061,0.0258,0.96,443.0,
0.0059,0.0223,0.96,460.0,
0.0057,0.0194,0.966,477.0,
0.00551,0.0168,0.965,494.0,
