A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.032
0.191,0.105,0.704,62.78,
0.172,0.196,0.633,126.0,
0.155,0.278,0.57,188.0,
0.138,0.353,0.518,251.0,
0.125,0.412,0.459,314.0,
0.113,0.474,0.412,377.0,
0.101,0.529,0.369,439.0,
0.0912,0.57,0.331,502.0,
0.0818,0.607,0.305,565.0,
0.0732,0.649,0.274,628.0,
0.0665,0.685,0.246,691.0,
0.0606,0.717,0.222,753.0,
0.0551,0.74,0.204,816.0,
0.0496,0.774,0.184,879.0,
0.0448,0.795,0.165,942.0,
0.0403,0.798,0.151,1004.0,
0.0369,0.831,0.136,1067.0,
0.033,0.848,0.124,1130.0,
0.0303,0.858,0.113,1193.0,
0.0278,0.869,0.103,1256.0,
0.0251,0.883,0.0939,1318.0,
0.023,0.895,0.0856,1381.0,
0.0208,0.893,0.0772,1444.0,
0.0193,0.904,0.0704,1507.0,
0.0173,0.909,0.0646,1569.0,
0.016,0.919,0.0595,1632.0,
0.0147,0.938,0.0541,1695.0,
0.0135,0.933,0.0494,1758.0,
0.0123,0.936,0.0457,1821.0,
0.0114,0.936,0.0423,1883.0,
0.0105,0.957,0.0393,1946.0,
0.00972,0.948,0.0356,2009.0,
0.00889,0.954,0.0333,2072.0,
0.00836,0.962,0.0306,2134.0,
0.00765,0.967,0.0284,2197.0,
0.00717,0.95,0.0266,2260.0,
