A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.188,0.128,0.682,63.31,
0.161,0.238,0.594,127.0,
0.141,0.336,0.525,190.0,
0.123,0.414,0.463,253.0,
0.109,0.494,0.401,317.0,
0.0957,0.555,0.35,380.0,
0.0842,0.601,0.308,443.0,
0.0731,0.659,0.272,506.0,
0.0647,0.693,0.239,570.0,
0.0569,0.73,0.211,633.0,
0.0505,0.756,0.185,696.0,
0.0442,0.785,0.165,760.0,
0.0395,0.811,0.146,823.0,
0.0347,0.832,0.129,886.0,
0.0311,0.847,0.113,950.0,
0.0273,0.862,0.101,1013.0,
0.0243,0.88,0.0888,1076.0,
0.0214,0.905,0.0795,1140.0,
0.0191,0.906,0.0709,1203.0,
0.017,0.923,0.0631,1266.0,
0.0155,0.923,0.0572,1330.0,
0.0138,0.928,0.0504,1393.0,
0.0124,0.936,0.0455,1456.0,
0.0111,0.954,0.0414,1519.0,
0.0101,0.942,0.0373,1583.0,
0.00904,0.952,0.0337,1646.0,
0.00824,0.962,0.0307,1709.0,
0.00754,0.974,0.0277,1773.0,
0.00689,0.968,0.0254,1836.0,
