P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03125
0.044,0.216,0.715,10.47,
0.089,0.206,0.684,20.94,
0.134,0.194,0.648,31.41,
0.178,0.184,0.608,41.88,
0.224,0.172,0.573,52.34,
0.266,0.166,0.54,62.81,
0.31,0.155,0.504,73.28,
0.353,0.143,0.484,83.75,
0.391,0.135,0.44,94.22,
0.433,0.126,0.418,105.0,
0.466,0.117,0.387,115.0,
0.514,0.108,0.359,126.0,
0.547,0.1,0.329,136.0,
0.583,0.0904,0.3,147.0,
0.623,0.0836,0.272,157.0,
0.656,0.0755,0.247,168.0,
0.687,0.0672,0.221,178.0,
0.71,0.0613,0.201,188.0,
0.753,0.0542,0.177,199.0,
0.776,0.0477,0.158,209.0,
0.806,0.0422,0.138,220.0,
0.811,0.0374,0.122,230.0,
0.856,0.0328,0.107,241.0,
0.854,0.0287,0.0936,251.0,
0.884,0.0252,0.0833,262.0,
0.897,0.0219,0.0733,272.0,
0.902,0.0196,0.0641,283.0,
0.909,0.0175,0.0577,293.0,
0.922,0.0159,0.0526,304.0,
0.919,0.0147,0.0488,314.0,
0.937,0.0137,0.0444,325.0,
0.945,0.0128,0.0422,335.0,
