A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.022
0.156,0.75,0.0712,952.0,
0.143,0.689,0.141,1903.0,
0.133,0.644,0.211,2855.0,
0.121,0.579,0.278,3806.0,
0.108,0.521,0.352,4758.0,
0.0979,0.464,0.422,5709.0,
0.0849,0.411,0.488,6661.0,
0.0746,0.359,0.554,7612.0,
0.0638,0.306,0.614,8564.0,
0.0533,0.256,0.673,9515.0,
0.0435,0.208,0.738,10467.0,
0.0333,0.161,0.791,11418.0,
0.0245,0.119,0.844,12370.0,
0.017,0.083,0.884,13321.0,
0.011,0.0535,0.92,14273.0,
0.00676,0.0325,0.951,15224.0,
0.00399,0.0192,0.973,16176.0,
0.00243,0.0119,0.977,17127.0,
0.00166,0.00797,0.98,18079.0,
