A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.156,0.74,0.0697,753.0,
0.143,0.682,0.14,1507.0,
0.132,0.637,0.208,2260.0,
0.121,0.578,0.278,3013.0,
0.109,0.524,0.344,3766.0,
0.098,0.46,0.412,4520.0,
0.0858,0.416,0.482,5273.0,
0.075,0.358,0.544,6026.0,
0.0633,0.304,0.611,6780.0,
0.0534,0.254,0.668,7533.0,
0.0432,0.205,0.73,8286.0,
0.0338,0.165,0.776,9039.0,
0.0254,0.122,0.821,9793.0,
0.018,0.0854,0.886,10546.0,
0.0117,0.0566,0.923,11299.0,
0.00731,0.0347,0.947,12053.0,
0.00443,0.0212,0.967,12806.0,
0.00274,0.0131,0.983,13559.0,
0.00184,0.00889,0.982,14312.0,
0.00139,0.00661,0.986,15066.0,
0.00116,0.00551,0.985,15819.0,
