A,P,time,cat
0.996,0.0,0.0,0.063
0.679,0.268,64.21,
0.561,0.385,128.0,
0.488,0.458,193.0,
0.421,0.529,257.0,
0.373,0.567,321.0,
0.335,0.609,385.0,
0.303,0.642,449.0,
0.268,0.675,514.0,
0.244,0.698,578.0,
0.223,0.719,642.0,
0.205,0.74,706.0,
0.187,0.758,771.0,
0.168,0.769,835.0,
0.157,0.797,899.0,
0.144,0.797,963.0,
0.132,0.808,1027.0,
0.123,0.817,1092.0,
0.112,0.835,1156.0,
0.104,0.844,1220.0,
0.0971,0.843,1284.0,
0.0893,0.852,1348.0,
0.0844,0.853,1413.0,
0.079,0.863,1477.0,
0.073,0.867,1541.0,
0.0681,0.878,1605.0,
0.0634,0.871,1670.0,
0.0596,0.882,1734.0,
0.0546,0.881,1798.0,
0.0525,0.891,1862.0,
0.0489,0.896,1926.0,
0.046,0.896,1991.0,
0.043,0.901,2055.0,
0.041,0.89,2119.0,
