P,A,time,cat
0.0,1.01,0.0,0.024
0.0747,0.926,514.0,
0.141,0.845,1027.0,
0.203,0.793,1541.0,
0.256,0.748,2054.0,
0.303,0.697,2568.0,
0.347,0.651,3082.0,
0.386,0.612,3595.0,
0.421,0.579,4109.0,
0.453,0.538,4622.0,
0.485,0.521,5136.0,
0.512,0.485,5650.0,
0.531,0.467,6163.0,
0.541,0.445,6677.0,
0.571,0.425,7190.0,
0.59,0.412,7704.0,
0.599,0.398,8218.0,
0.619,0.388,8731.0,
0.613,0.377,9245.0,
0.636,0.366,9759.0,
0.645,0.358,10272.0,
0.649,0.349,10786.0,
0.665,0.344,11299.0,
0.661,0.329,11813.0,
0.677,0.329,12327.0,
0.678,0.324,12840.0,
0.679,0.32,13354.0,
0.683,0.317,13867.0,
0.689,0.31,14381.0,
0.691,0.307,14895.0,
0.689,0.306,15408.0,
0.699,0.306,15922.0,
0.697,0.308,16435.0,
0.692,0.303,16949.0,
