P,A,time,cat
0.0,0.998,0.0,0.03
0.0804,0.918,452.0,
0.153,0.847,904.0,
0.218,0.78,1356.0,
0.272,0.715,1808.0,
0.33,0.667,2260.0,
0.37,0.626,2712.0,
0.411,0.577,3164.0,
0.448,0.55,3616.0,
0.475,0.521,4068.0,
0.512,0.485,4520.0,
0.536,0.461,4972.0,
0.558,0.444,5424.0,
0.579,0.418,5876.0,
0.592,0.412,6328.0,
0.599,0.398,6780.0,
0.629,0.377,7231.0,
0.63,0.366,7683.0,
0.642,0.359,8135.0,
0.649,0.35,8587.0,
0.661,0.341,9039.0,
0.672,0.335,9491.0,
0.679,0.331,9943.0,
0.679,0.323,10395.0,
0.688,0.319,10847.0,
0.683,0.315,11299.0,
0.683,0.313,11751.0,
0.69,0.309,12203.0,
0.685,0.307,12655.0,
0.705,0.299,13107.0,
0.7,0.303,13559.0,
