P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.015
0.0728,0.852,0.0534,7684.0,
0.146,0.795,0.0492,15367.0,
0.218,0.724,0.0448,23051.0,
0.289,0.663,0.0411,30734.0,
0.357,0.6,0.0368,38418.0,
0.425,0.536,0.0326,46101.0,
0.493,0.465,0.0292,53785.0,
0.56,0.405,0.0254,61468.0,
0.615,0.35,0.0219,69152.0,
0.671,0.298,0.0183,76836.0,
0.717,0.249,0.0153,84519.0,
0.775,0.203,0.0126,92203.0,
0.821,0.159,0.00985,99886.0,
0.857,0.126,0.00777,107570.0,
0.881,0.0972,0.00602,115253.0,
0.908,0.0748,0.0046,122937.0,
0.931,0.0594,0.00361,130620.0,
0.934,0.0474,0.00293,138304.0,
0.953,0.0402,0.00248,145987.0,
0.956,0.036,0.00221,153671.0,
