P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.01875
0.0486,0.881,0.0547,4082.0,
0.0964,0.831,0.0519,8165.0,
0.146,0.792,0.049,12247.0,
0.194,0.749,0.0455,16329.0,
0.239,0.699,0.0438,20412.0,
0.285,0.665,0.0405,24494.0,
0.332,0.615,0.038,28576.0,
0.377,0.57,0.0358,32659.0,
0.422,0.535,0.0327,36741.0,
0.466,0.488,0.0304,40823.0,
0.504,0.451,0.0276,44906.0,
0.551,0.408,0.025,48988.0,
0.586,0.371,0.023,53070.0,
0.629,0.332,0.0205,57153.0,
0.669,0.301,0.0184,61235.0,
0.71,0.265,0.0162,65317.0,
0.745,0.233,0.0144,69399.0,
0.784,0.202,0.0126,73482.0,
0.796,0.176,0.0108,77564.0,
0.823,0.149,0.00919,81646.0,
0.845,0.126,0.00784,85729.0,
0.877,0.107,0.00658,89811.0,
0.896,0.0904,0.00551,93893.0,
0.911,0.0755,0.00462,97976.0,
0.924,0.0648,0.00399,102058.0,
0.93,0.0558,0.0034,106140.0,
0.949,0.0483,0.00298,110223.0,
0.943,0.0427,0.00268,114305.0,
0.955,0.039,0.00242,118387.0,
0.96,0.0361,0.00223,122470.0,
0.968,0.0341,0.00209,126552.0,
