P,A,time,cat
0.0,0.987,0.0,0.12625
0.0312,0.867,46.4,
0.0547,0.841,92.8,
0.077,0.819,139.0,
0.101,0.804,186.0,
0.126,0.772,232.0,
0.149,0.752,278.0,
0.173,0.726,325.0,
0.198,0.704,371.0,
0.223,0.671,418.0,
0.25,0.646,464.0,
0.275,0.623,510.0,
0.306,0.599,557.0,
0.331,0.569,603.0,
0.354,0.541,650.0,
0.389,0.518,696.0,
0.417,0.481,742.0,
0.444,0.454,789.0,
0.478,0.422,835.0,
0.515,0.396,882.0,
0.542,0.361,928.0,
0.59,0.325,974.0,
0.616,0.297,1021.0,
0.657,0.262,1067.0,
0.69,0.229,1114.0,
0.717,0.192,1160.0,
0.767,0.156,1206.0,
0.811,0.119,1253.0,
0.849,0.0852,1299.0,
0.892,0.0557,1346.0,
0.929,0.0323,1392.0,
0.945,0.0181,1438.0,
0.968,0.0108,1485.0,
0.959,0.00787,1531.0,
0.977,0.00678,1578.0,
0.967,0.00642,1624.0,
