P,A,time,cat
0.0,1.002,0.0,0.078
0.074,0.886,219.0,
0.146,0.818,437.0,
0.213,0.751,656.0,
0.276,0.693,875.0,
0.338,0.628,1094.0,
0.394,0.577,1312.0,
0.442,0.527,1531.0,
0.49,0.483,1750.0,
0.533,0.439,1968.0,
0.577,0.397,2187.0,
0.614,0.358,2406.0,
0.65,0.326,2625.0,
0.676,0.299,2843.0,
0.706,0.272,3062.0,
0.727,0.247,3281.0,
0.757,0.228,3499.0,
0.774,0.21,3718.0,
0.787,0.194,3937.0,
0.805,0.183,4155.0,
0.814,0.168,4374.0,
0.82,0.159,4593.0,
0.836,0.148,4812.0,
0.857,0.14,5030.0,
0.858,0.134,5249.0,
0.866,0.127,5468.0,
0.873,0.122,5686.0,
0.866,0.116,5905.0,
0.87,0.113,6124.0,
0.879,0.11,6343.0,
0.885,0.107,6561.0,
0.884,0.105,6780.0,
