A,P,time,cat
0.99,0.0,0.0,0.033
0.898,0.0786,0.119,
0.839,0.142,0.239,
0.773,0.201,0.358,
0.715,0.259,0.477,
0.666,0.315,0.596,
0.619,0.366,0.716,
0.572,0.413,0.835,
0.528,0.461,0.954,
0.482,0.506,1.074,
0.434,0.543,1.193,
0.398,0.584,1.312,
0.366,0.628,1.432,
0.329,0.657,1.551,
0.297,0.691,1.67,
0.272,0.717,1.789,
0.24,0.753,1.909,
0.216,0.768,2.028,
0.195,0.794,2.147,
0.173,0.821,2.267,
0.154,0.834,2.386,
0.139,0.85,2.505,
0.125,0.875,2.625,
0.111,0.881,2.744,
0.098,0.902,2.863,
0.0879,0.907,2.982,
0.0772,0.91,3.102,
0.0691,0.931,3.221,
0.0621,0.947,3.34,
0.0558,0.956,3.46,
0.0492,0.951,3.579,
0.0444,0.964,3.698,
0.0396,0.958,3.818,
0.0357,0.964,3.937,
0.0322,0.968,4.056,
0.0288,0.969,4.175,
0.0264,0.967,4.295,
0.0241,0.986,4.414,
