P,A,time,cat
0.0,0.997,0.0,0.079
0.0674,0.88,0.00669,
0.126,0.816,0.0134,
0.184,0.757,0.0201,
0.247,0.7,0.0268,
0.307,0.637,0.0335,
0.366,0.58,0.0402,
0.426,0.53,0.0469,
0.479,0.475,0.0536,
0.53,0.42,0.0602,
0.58,0.375,0.0669,
0.629,0.337,0.0736,
0.665,0.295,0.0803,
0.7,0.261,0.087,
0.737,0.233,0.0937,
0.748,0.205,0.1,
0.782,0.181,0.107,
0.804,0.163,0.114,
0.816,0.145,0.12,
0.833,0.131,0.127,
0.86,0.121,0.134,
0.852,0.109,0.141,
0.853,0.0997,0.147,
0.874,0.0928,0.154,
0.881,0.0866,0.161,
0.899,0.0818,0.167,
0.889,0.0762,0.174,
0.887,0.0729,0.181,
0.904,0.0698,0.187,
0.906,0.067,0.194,
0.897,0.0641,0.201,
0.908,0.063,0.208,
0.905,0.061,0.214,
0.9,0.0596,0.221,
0.899,0.0587,0.228,
0.903,0.057,0.234,
0.898,0.0567,0.241,
