P,A,time,cat
0.0,0.992,0.0,0.056249999999999994
0.0925,0.909,1.858,
0.176,0.833,3.717,
0.246,0.743,5.575,
0.321,0.683,7.434,
0.381,0.619,9.292,
0.436,0.559,11.15,
0.486,0.51,13.01,
0.536,0.466,14.87,
0.578,0.425,16.73,
0.605,0.381,18.58,
0.644,0.349,20.44,
0.681,0.32,22.3,
0.708,0.293,24.16,
0.733,0.264,26.02,
0.748,0.241,27.88,
0.775,0.219,29.73,
0.801,0.201,31.59,
0.809,0.182,33.45,
0.836,0.168,35.31,
0.842,0.152,37.17,
0.857,0.138,39.03,
0.866,0.127,40.89,
0.891,0.116,42.74,
0.895,0.105,44.6,
0.892,0.0972,46.46,
0.907,0.0901,48.32,
0.912,0.0811,50.18,
0.911,0.0737,52.04,
0.924,0.0684,53.89,
0.937,0.0625,55.75,
0.938,0.0571,57.61,
0.943,0.0516,59.47,
0.941,0.0474,61.33,
0.951,0.0435,63.19,
0.953,0.0404,65.04,
0.965,0.037,66.9,
0.96,0.034,68.76,
0.974,0.0316,70.62,
