P,A,time,cat
0.0,1.007,0.0,0.045
0.107,0.88,2.697,
0.203,0.802,5.394,
0.285,0.716,8.092,
0.36,0.638,10.79,
0.425,0.576,13.49,
0.487,0.512,16.18,
0.538,0.46,18.88,
0.587,0.409,21.58,
0.627,0.372,24.27,
0.665,0.331,26.97,
0.703,0.295,29.67,
0.731,0.268,32.37,
0.762,0.241,35.06,
0.784,0.214,37.76,
0.807,0.195,40.46,
0.822,0.176,43.16,
0.845,0.156,45.85,
0.855,0.141,48.55,
0.864,0.126,51.25,
0.878,0.114,53.94,
0.899,0.102,56.64,
0.911,0.0931,59.34,
0.912,0.085,62.04,
0.935,0.0754,64.73,
0.922,0.0679,67.43,
0.926,0.0618,70.13,
0.938,0.0554,72.82,
0.936,0.05,75.52,
0.956,0.0452,78.22,
0.95,0.0408,80.92,
0.966,0.0369,83.61,
0.954,0.0343,86.31,
0.951,0.0305,89.01,
0.978,0.0279,91.71,
0.977,0.0251,94.4,
0.978,0.023,97.1,
