A,P,time,cat
0.999,0.0,0.0,0.0465
0.902,0.0581,15.14,
0.845,0.115,30.29,
0.793,0.171,45.43,
0.732,0.226,60.57,
0.68,0.282,75.71,
0.623,0.335,90.86,
0.568,0.394,106.0,
0.517,0.445,121.0,
0.466,0.497,136.0,
0.418,0.551,151.0,
0.37,0.597,167.0,
0.323,0.64,182.0,
0.278,0.686,197.0,
0.236,0.73,212.0,
0.196,0.775,227.0,
0.161,0.811,242.0,
0.131,0.835,257.0,
0.103,0.866,273.0,
0.0797,0.89,288.0,
0.062,0.917,303.0,
0.0475,0.926,318.0,
0.0365,0.946,333.0,
0.0289,0.953,348.0,
0.0234,0.96,363.0,
0.0196,0.973,379.0,
0.0166,0.97,394.0,
0.0147,0.97,409.0,
0.0136,0.982,424.0,
