A,P,time,cat
0.999,0.0,0.0,0.0165
0.893,0.092,1.226,
0.809,0.177,2.452,
0.721,0.26,3.678,
0.653,0.332,4.904,
0.587,0.404,6.13,
0.52,0.473,7.356,
0.462,0.525,8.581,
0.407,0.574,9.807,
0.359,0.623,11.03,
0.315,0.672,12.26,
0.28,0.703,13.49,
0.246,0.746,14.71,
0.217,0.764,15.94,
0.187,0.794,17.16,
0.164,0.825,18.39,
0.146,0.849,19.61,
0.127,0.863,20.84,
0.113,0.882,22.07,
0.101,0.881,23.29,
0.0891,0.893,24.52,
0.0776,0.918,25.74,
0.0693,0.933,26.97,
0.0618,0.928,28.2,
0.0556,0.927,29.42,
0.0502,0.935,30.65,
0.0459,0.945,31.87,
0.0415,0.95,33.1,
