A,P,time,cat
0.997,0.0,0.0,0.011
0.913,0.0765,1.513,
0.842,0.149,3.027,
0.768,0.218,4.54,
0.7,0.29,6.054,
0.639,0.346,7.567,
0.597,0.401,9.081,
0.527,0.452,10.59,
0.486,0.505,12.11,
0.439,0.546,13.62,
0.396,0.59,15.13,
0.358,0.638,16.65,
0.324,0.657,18.16,
0.292,0.703,19.67,
0.263,0.726,21.19,
0.236,0.761,22.7,
0.212,0.769,24.21,
0.189,0.797,25.73,
0.171,0.815,27.24,
0.154,0.842,28.76,
0.138,0.857,30.27,
0.125,0.869,31.78,
0.111,0.884,33.3,
0.101,0.892,34.81,
0.0917,0.9,36.32,
0.0819,0.905,37.84,
0.0747,0.92,39.35,
0.0675,0.922,40.86,
0.062,0.937,42.38,
0.0563,0.934,43.89,
0.0522,0.939,45.4,
0.048,0.937,46.92,
0.0442,0.952,48.43,
0.0415,0.952,49.94,
0.0386,0.945,51.46,
0.036,0.945,52.97,
