P,A,time,cat
0.0,0.999,0.0,0.019
0.1,0.906,107.0,
0.186,0.803,214.0,
0.27,0.726,321.0,
0.344,0.651,428.0,
0.404,0.591,534.0,
0.464,0.538,641.0,
0.523,0.488,748.0,
0.562,0.437,855.0,
0.608,0.395,962.0,
0.639,0.352,1069.0,
0.678,0.325,1176.0,
0.708,0.295,1283.0,
0.736,0.267,1390.0,
0.767,0.243,1496.0,
0.785,0.216,1603.0,
0.796,0.196,1710.0,
0.822,0.178,1817.0,
0.833,0.161,1924.0,
0.84,0.146,2031.0,
0.87,0.134,2138.0,
0.885,0.121,2245.0,
0.892,0.11,2352.0,
0.9,0.1,2459.0,
0.906,0.0917,2565.0,
0.917,0.0828,2672.0,
0.917,0.0761,2779.0,
0.917,0.0696,2886.0,
0.936,0.0632,2993.0,
0.936,0.059,3100.0,
0.94,0.0537,3207.0,
0.95,0.0491,3314.0,
0.952,0.0453,3421.0,
0.958,0.0415,3527.0,
0.972,0.0388,3634.0,
0.969,0.0351,3741.0,
0.974,0.0327,3848.0,
0.967,0.0304,3955.0,
