P,A,time,cat
0.0,0.998,0.0,0.02375
0.136,0.866,121.0,
0.254,0.739,242.0,
0.358,0.64,363.0,
0.448,0.543,484.0,
0.519,0.481,605.0,
0.584,0.415,726.0,
0.644,0.358,848.0,
0.682,0.312,969.0,
0.731,0.269,1090.0,
0.763,0.235,1211.0,
0.783,0.204,1332.0,
0.833,0.177,1453.0,
0.839,0.155,1574.0,
0.856,0.137,1695.0,
0.882,0.118,1816.0,
0.889,0.104,1937.0,
0.897,0.0915,2058.0,
0.918,0.0797,2179.0,
0.923,0.0703,2300.0,
0.937,0.0616,2421.0,
0.956,0.0544,2542.0,
0.956,0.0489,2664.0,
0.952,0.0429,2785.0,
0.961,0.0385,2906.0,
0.969,0.0343,3027.0,
0.979,0.0311,3148.0,
0.964,0.0282,3269.0,
0.963,0.0256,3390.0,
