P,A,time,cat
0.0,0.996,0.0,0.09625
0.618,0.357,0.00575,
0.84,0.144,0.0115,
0.893,0.0884,0.0173,
0.918,0.0758,0.023,
0.91,0.0732,0.0288,
0.91,0.0725,0.0345,
0.911,0.0719,0.0403,
0.908,0.0724,0.046,
0.914,0.0717,0.0518,
0.929,0.0721,0.0575,
0.914,0.0716,0.0633,
0.915,0.0722,0.069,
0.926,0.0717,0.0748,
0.912,0.0713,0.0805,
0.916,0.0716,0.0863,
0.926,0.0727,0.092,
0.911,0.0715,0.0978,
0.913,0.0723,0.104,
0.921,0.0723,0.109,
0.912,0.0724,0.115,
0.916,0.0711,0.121,
0.913,0.0711,0.127,
0.926,0.0722,0.132,
0.917,0.0723,0.138,
