P,A,time,cat
0.0,1.003,0.0,0.077
0.382,0.596,0.00363,
0.619,0.354,0.00726,
0.769,0.216,0.0109,
0.837,0.143,0.0145,
0.88,0.106,0.0182,
0.905,0.0906,0.0218,
0.911,0.0797,0.0254,
0.919,0.0758,0.0291,
0.922,0.0743,0.0327,
0.911,0.0737,0.0363,
0.929,0.0731,0.0399,
0.92,0.0723,0.0436,
0.919,0.0723,0.0472,
0.925,0.0717,0.0508,
0.919,0.0722,0.0545,
0.923,0.0717,0.0581,
0.923,0.072,0.0617,
0.919,0.072,0.0654,
0.914,0.0722,0.069,
0.919,0.0718,0.0726,
0.917,0.0724,0.0763,
0.915,0.0726,0.0799,
0.914,0.072,0.0835,
0.934,0.0723,0.0872,
0.924,0.0722,0.0908,
0.918,0.072,0.0944,
0.928,0.0727,0.0981,
0.92,0.0723,0.102,
0.922,0.0728,0.105,
0.917,0.0718,0.109,
0.923,0.073,0.113,
0.929,0.0728,0.116,
0.927,0.072,0.12,
0.917,0.0721,0.123,
0.917,0.0723,0.127,
0.92,0.0725,0.131,
0.915,0.0717,0.134,
0.926,0.0714,0.138,
