P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.104
0.0777,0.064,0.776,12.82,
0.151,0.0585,0.707,25.64,
0.218,0.0529,0.638,38.45,
0.293,0.0477,0.577,51.27,
0.362,0.0427,0.52,64.09,
0.423,0.0376,0.46,76.91,
0.487,0.0335,0.401,89.73,
0.553,0.029,0.35,103.0,
0.597,0.0243,0.295,115.0,
0.672,0.0207,0.249,128.0,
0.709,0.0172,0.207,141.0,
0.765,0.014,0.168,154.0,
0.805,0.011,0.134,167.0,
0.839,0.0087,0.107,179.0,
0.878,0.0069,0.084,192.0,
0.895,0.00533,0.0647,205.0,
0.918,0.0042,0.0505,218.0,
0.936,0.00332,0.0401,231.0,
0.929,0.00268,0.032,244.0,
0.948,0.00216,0.0261,256.0,
0.956,0.0018,0.0217,269.0,
0.972,0.00154,0.0185,282.0,
