P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.13
0.0979,0.0606,0.737,13.0,
0.189,0.0539,0.65,26.0,
0.278,0.047,0.574,39.0,
0.361,0.0404,0.489,52.0,
0.439,0.035,0.423,65.0,
0.524,0.0293,0.353,78.0,
0.602,0.0239,0.291,91.0,
0.666,0.0192,0.235,104.0,
0.731,0.0151,0.183,117.0,
0.785,0.0116,0.141,130.0,
0.828,0.00864,0.105,143.0,
0.868,0.00645,0.078,156.0,
0.901,0.00482,0.0586,169.0,
0.914,0.00365,0.0437,182.0,
0.94,0.00277,0.0333,195.0,
0.943,0.00215,0.0258,208.0,
0.952,0.00176,0.0209,221.0,
0.962,0.00146,0.0177,234.0,
0.969,0.00128,0.0154,247.0,
