P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.122
0.0453,0.715,0.132,70.62,
0.0957,0.676,0.124,141.0,
0.147,0.634,0.114,212.0,
0.199,0.591,0.107,282.0,
0.251,0.541,0.101,353.0,
0.295,0.511,0.0937,424.0,
0.346,0.469,0.0856,494.0,
0.388,0.431,0.0796,565.0,
0.442,0.393,0.0723,636.0,
0.49,0.358,0.0644,706.0,
0.53,0.319,0.0583,777.0,
0.576,0.29,0.0523,848.0,
0.609,0.253,0.0467,918.0,
0.641,0.227,0.0412,989.0,
0.692,0.197,0.0361,1059.0,
0.726,0.171,0.0311,1130.0,
0.756,0.148,0.0271,1201.0,
0.785,0.124,0.023,1271.0,
0.81,0.107,0.0193,1342.0,
0.839,0.0893,0.0164,1412.0,
0.858,0.0744,0.0137,1483.0,
0.891,0.063,0.0115,1554.0,
0.887,0.0524,0.00956,1624.0,
0.904,0.0441,0.00816,1695.0,
0.919,0.0371,0.00676,1766.0,
0.924,0.032,0.00585,1836.0,
0.928,0.027,0.00495,1907.0,
0.942,0.0238,0.00435,1978.0,
0.95,0.0206,0.00374,2048.0,
0.955,0.0181,0.00332,2119.0,
0.948,0.0162,0.00299,2189.0,
0.957,0.0149,0.00274,2260.0,
