P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1525
0.0452,0.693,0.127,59.23,
0.0989,0.651,0.119,118.0,
0.154,0.61,0.111,178.0,
0.206,0.571,0.103,237.0,
0.255,0.522,0.0952,296.0,
0.31,0.481,0.0881,355.0,
0.36,0.434,0.0795,415.0,
0.405,0.403,0.0732,474.0,
0.451,0.362,0.0665,533.0,
0.498,0.323,0.0603,592.0,
0.553,0.292,0.0521,651.0,
0.592,0.257,0.047,711.0,
0.633,0.225,0.0408,770.0,
0.667,0.197,0.0361,829.0,
0.703,0.168,0.0307,888.0,
0.74,0.146,0.0266,948.0,
0.768,0.125,0.0228,1007.0,
0.8,0.105,0.0191,1066.0,
0.819,0.0896,0.0163,1125.0,
0.845,0.0746,0.0136,1185.0,
0.864,0.0623,0.0114,1244.0,
0.888,0.0525,0.00964,1303.0,
0.895,0.0441,0.00805,1362.0,
0.915,0.0374,0.0069,1421.0,
0.922,0.0323,0.00587,1481.0,
0.934,0.0277,0.00499,1540.0,
0.936,0.0236,0.00443,1599.0,
0.937,0.0212,0.00384,1658.0,
0.938,0.0187,0.0034,1718.0,
0.956,0.0168,0.00304,1777.0,
0.942,0.0152,0.00281,1836.0,
