A,P,time,cat
1.012,0.0,0.0,0.052
0.899,0.0795,4.412,
0.831,0.154,8.824,
0.768,0.222,13.24,
0.698,0.291,17.65,
0.631,0.351,22.06,
0.577,0.415,26.47,
0.518,0.468,30.88,
0.473,0.506,35.29,
0.423,0.561,39.71,
0.385,0.602,44.12,
0.344,0.646,48.53,
0.313,0.681,52.94,
0.28,0.727,57.35,
0.249,0.733,61.76,
0.223,0.771,66.18,
0.2,0.79,70.59,
0.177,0.815,75.0,
0.159,0.844,79.41,
0.14,0.848,83.82,
0.124,0.865,88.24,
0.112,0.89,92.65,
0.0993,0.897,97.06,
0.089,0.906,101.0,
0.0787,0.914,106.0,
0.0711,0.92,110.0,
0.063,0.926,115.0,
0.0568,0.941,119.0,
0.0507,0.952,124.0,
0.0457,0.945,128.0,
0.0408,0.956,132.0,
0.0368,0.958,137.0,
0.0327,0.965,141.0,
0.0303,0.976,146.0,
0.0271,0.971,150.0,
